47,"京都",20120114,11,"ダ",1,3,201208010411,NULL,NULL
48,"京都",20120114,12,"ダ",5,14,201208010412,NULL,NULL
49,"小倉",20120114,1,"ダ",14,10,201210010101,NULL,NULL
50,"小倉",20120114,2,"ダ",1,5,201210010102,NULL,NULL
51,"小倉",20120114,3,"芝",13,8,201210010103,NULL,NULL
52,"小倉",20120114,4,"ダ",10,7,201210010104,NULL,NULL
53,"小倉",20120114,5,"芝",8,1,201210010105,NULL,NULL
54,"小倉",20120114,6,"ダ",4,12,201210010106,NULL,NULL
55,"小倉",20120114,7,"ダ",12,3,201210010107,NULL,NULL
56,"小倉",20120114,8,"芝",12,2,201210010108,NULL,NULL
57,"小倉",20120114,9,"ダ",16,1,201210010109,NULL,NULL
58,"小倉",20120114,10,"芝",10,4,201210010110,NULL,NULL
59,"小倉",20120114,11,"芝",10,4,201210010111,NULL,NULL
60,"小倉",20120114,12,"芝",9,3,201210010112,NULL,NULL
61,"中山",20120115,1,"ダ",15,2,201206010501,NULL,NULL
62,"中山",20120115,2,"ダ",12,6,201206010502,NULL,NULL
63,"中山",20120115,3,"ダ",13,9,201206010503,NULL,NULL
64,"中山",20120115,4,"障",5,11,201206010504,NULL,NULL
65,"中山",20120115,5,"芝",15,14,201206010505,NULL,NULL
66,"中山",20120115,6,"ダ",14,9,201206010506,NULL,NULL
67,"中山",20120115,7,"芝",15,16,201206010507,NULL,NULL
68,"中山",20120115,8,"ダ",8,5,201206010508,NULL,NULL
69,"中山",20120115,9,"ダ",12,3,201206010509,NULL,NULL
70,"中山",20120115,10,"芝",1,8,201206010510,NULL,NULL
71,"中山",20120115,11,"芝",8,15,201206010511,NULL,NULL
72,"中山",20120115,12,"芝",2,10,201206010512,NULL,NULL
73,"京都",20120115,1,"ダ",5,4,201208010501,NULL,NULL
74,"京都",20120115,2,"ダ",3,4,201208010502,NULL,NULL
75,"京都",20120115,3,"ダ",9,11,201208010503,NULL,NULL
76,"京都",20120115,4,"障",2,12,201208010504,NULL,NULL
77,"京都",20120115,5,"芝",14,3,201208010505,NULL,NULL
78,"京都",20120115,6,"芝",16,10,201208010506,NULL,NULL
79,"京都",20120115,7,"芝",10,7,201208010507,NULL,NULL
80,"京都",20120115,8,"ダ",10,8,201208010508,NULL,NULL
81,"京都",20120115,9,"ダ",13,14,201208010509,NULL,NULL
82,"京都",20120115,10,"芝",2,4,201208010510,NULL,NULL
83,"京都",20120115,11,"芝",3,11,201208010511,NULL,NULL
84,"京都",20120115,12,"ダ",10,11,201208010512,NULL,NULL
85,"小倉",20120115,1,"ダ",7,13,201210010201,NULL,NULL
86,"小倉",20120115,2,"ダ",8,9,201210010202,NULL,NULL
87,"小倉",20120115,3,"芝",8,5,201210010203,NULL,NULL
88,"小倉",20120115,4,"ダ",2,8,201210010204,NULL,NULL
89,"小倉",20120115,5,"芝",15,16,201210010205,NULL,NULL
90,"小倉",20120115,6,"ダ",13,1,201210010206,NULL,NULL
91,"小倉",20120115,7,"ダ",8,7,201210010207,NULL,NULL
92,"小倉",20120115,8,"芝",12,13,201210010208,NULL,NULL
93,"小倉",20120115,9,"ダ",9,12,201210010209,NULL,NULL
94,"小倉",20120115,10,"芝",14,2,201210010210,NULL,NULL
95,"小倉",20120115,11,"ダ",3,8,201210010211,NULL,NULL
96,"小倉",20120115,12,"芝",9,1,201210010212,NULL,NULL
97,"中山",20120121,1,"ダ",4,11,201206010601,NULL,NULL
98,"中山",20120121,2,"ダ",5,7,201206010602,NULL,NULL
99,"中山",20120121,3,"ダ",2,4,201206010603,NULL,NULL
100,"中山",20120121,4,"障",14,12,201206010604,NULL,NULL
101,"中山",20120121,5,"芝",8,12,201206010605,NULL,NULL
102,"中山",20120121,6,"芝",12,13,201206010606,NULL,NULL
103,"中山",20120121,7,"ダ",6,10,201206010607,NULL,NULL
104,"中山",20120121,8,"ダ",10,15,201206010608,NULL,NULL
105,"中山",20120121,9,"芝",6,15,201206010609,NULL,NULL
106,"中山",20120121,10,"芝",10,5,201206010610,NULL,NULL
107,"中山",20120121,11,"ダ",8,5,201206010611,NULL,NULL
108,"中山",20120121,12,"ダ",7,12,201206010612,NULL,NULL
109,"京都",20120121,1,"ダ",16,6,201208010601,NULL,NULL
110,"京都",20120121,2,"ダ",7,4,201208010602,NULL,NULL
111,"京都",20120121,3,"ダ",4,16,201208010603,NULL,NULL
112,"京都",20120121,4,"ダ",2,1,201208010604,NULL,NULL
113,"京都",20120121,5,"芝",10,11,201208010605,NULL,NULL
114,"京都",20120121,6,"芝",2,3,201208010606,NULL,NULL
115,"京都",20120121,7,"ダ",5,6,201208010607,NULL,NULL
116,"京都",20120121,8,"ダ",11,12,201208010608,NULL,NULL
117,"京都",20120121,9,"芝",3,2,201208010609,NULL,NULL
118,"京都",20120121,10,"芝",10,1,201208010610,NULL,NULL
119,"京都",20120121,11,"ダ",11,13,201208010611,NULL,NULL
120,"京都",20120121,12,"ダ",6,12,201208010612,NULL,NULL
121,"小倉",20120121,1,"ダ",3,5,201210010301,NULL,NULL
122,"小倉",20120121,2,"ダ",13,12,201210010302,NULL,NULL
123,"小倉",20120121,3,"ダ",14,9,201210010303,NULL,NULL
124,"小倉",20120121,4,"芝",15,12,201210010304,NULL,NULL
125,"小倉",20120121,5,"ダ",3,9,201210010305,NULL,NULL
126,"小倉",20120121,6,"ダ",3,6,201210010306,NULL,NULL
127,"小倉",20120121,7,"ダ",2,1,201210010307,NULL,NULL
128,"小倉",20120121,8,"芝",3,7,201210010308,NULL,NULL
129,"小倉",20120121,9,"ダ",9,7,201210010309,NULL,NULL
130,"小倉",20120121,10,"芝",10,13,201210010310,NULL,NULL
131,"小倉",20120121,11,"芝",2,3,201210010311,NULL,NULL
132,"小倉",20120121,12,"芝",11,9,201210010312,NULL,NULL
133,"中山",20120122,1,"ダ",10,1,201206010701,NULL,NULL
134,"中山",20120122,2,"ダ",4,5,201206010702,NULL,NULL
135,"中山",20120122,3,"ダ",1,8,201206010703,NULL,NULL
136,"中山",20120122,4,"ダ",8,9,201206010704,NULL,NULL
137,"中山",20120122,5,"芝",2,16,201206010705,NULL,NULL
138,"中山",20120122,6,"ダ",16,10,201206010706,NULL,NULL
139,"中山",20120122,7,"芝",8,13,201206010707,NULL,NULL
140,"中山",20120122,8,"ダ",5,6,201206010708,NULL,NULL
141,"中山",20120122,9,"芝",8,6,201206010709,NULL,NULL
142,"中山",20120122,10,"芝",11,5,201206010710,NULL,NULL
143,"中山",20120122,11,"芝",3,4,201206010711,NULL,NULL
144,"中山",20120122,12,"ダ",16,1,201206010712,NULL,NULL
145,"京都",20120122,1,"ダ",9,1,201208010701,NULL,NULL
146,"京都",20120122,2,"ダ",4,6,201208010702,NULL,NULL
147,"京都",20120122,3,"ダ",15,10,201208010703,NULL,NULL
148,"京都",20120122,4,"障",11,1,201208010704,NULL,NULL
149,"京都",20120122,5,"芝",1,13,201208010705,NULL,NULL
150,"京都",20120122,6,"ダ",13,16,201208010706,NULL,NULL
151,"京都",20120122,7,"ダ",1,5,201208010707,NULL,NULL
152,"京都",20120122,8,"ダ",3,11,201208010708,NULL,NULL
153,"京都",20120122,9,"芝",3,4,201208010709,NULL,NULL
154,"京都",20120122,10,"芝",16,14,201208010710,NULL,NULL
155,"京都",20120122,11,"ダ",12,15,201208010711,NULL,NULL
156,"京都",20120122,12,"ダ",5,13,201208010712,NULL,NULL
157,"小倉",20120122,1,"ダ",8,11,201210010401,NULL,NULL
158,"小倉",20120122,2,"ダ",4,1,201210010402,NULL,NULL
159,"小倉",20120122,3,"芝",2,15,201210010403,NULL,NULL
160,"小倉",20120122,4,"ダ",8,7,201210010404,NULL,NULL
161,"小倉",20120122,5,"芝",1,6,201210010405,NULL,NULL
162,"小倉",20120122,6,"芝",3,4,201210010406,NULL,NULL
163,"小倉",20120122,7,"ダ",7,6,201210010407,NULL,NULL
164,"小倉",20120122,8,"芝",16,14,201210010408,NULL,NULL
165,"小倉",20120122,9,"ダ",5,12,201210010409,NULL,NULL
166,"小倉",20120122,10,"芝",12,4,201210010410,NULL,NULL
167,"小倉",20120122,11,"芝",5,6,201210010411,NULL,NULL
168,"小倉",20120122,12,"ダ",8,13,201210010412,NULL,NULL
169,"京都",20120128,1,"ダ",11,1,201208020101,NULL,NULL
170,"京都",20120128,2,"ダ",6,4,201208020102,NULL,NULL
171,"京都",20120128,3,"ダ",4,9,201208020103,NULL,NULL
172,"京都",20120128,4,"障",3,9,201208020104,NULL,NULL
173,"京都",20120128,5,"芝",11,3,201208020105,NULL,NULL
174,"京都",20120128,6,"ダ",16,15,201208020106,NULL,NULL
175,"京都",20120128,7,"芝",13,9,201208020107,NULL,NULL
176,"京都",20120128,8,"ダ",12,10,201208020108,NULL,NULL
177,"京都",20120128,9,"芝",2,3,201208020109,NULL,NULL
178,"京都",20120128,10,"ダ",13,6,201208020110,NULL,NULL
179,"京都",20120128,11,"芝",7,13,201208020111,NULL,NULL
180,"京都",20120128,12,"ダ",15,2,201208020112,NULL,NULL
181,"小倉",20120128,1,"ダ",3,2,201210010501,NULL,NULL
182,"小倉",20120128,2,"ダ",8,7,201210010502,NULL,NULL
183,"小倉",20120128,3,"芝",16,17,201210010503,NULL,NULL
184,"小倉",20120128,4,"芝",14,15,201210010504,NULL,NULL
185,"小倉",20120128,5,"芝",11,16,201210010505,NULL,NULL
186,"小倉",20120128,6,"ダ",5,3,201210010506,NULL,NULL
187,"小倉",20120128,7,"ダ",7,9,201210010507,NULL,NULL
188,"小倉",20120128,8,"芝",4,8,201210010508,NULL,NULL
189,"小倉",20120128,9,"ダ",6,1,201210010509,NULL,NULL
190,"小倉",20120128,10,"芝",5,2,201210010510,NULL,NULL
191,"小倉",20120128,11,"ダ",1,2,201210010511,NULL,NULL
192,"小倉",20120128,12,"芝",9,4,201210010512,NULL,NULL
193,"東京",20120128,1,"ダ",8,2,201205010101,NULL,NULL
194,"東京",20120128,2,"ダ",9,5,201205010102,NULL,NULL
195,"東京",20120128,3,"ダ",4,15,201205010103,NULL,NULL
196,"東京",20120128,4,"障",4,14,201205010104,NULL,NULL
197,"東京",20120128,5,"芝",1,5,201205010105,NULL,NULL
198,"東京",20120128,6,"芝",3,16,201205010106,NULL,NULL
199,"東京",20120128,7,"ダ",14,9,201205010107,NULL,NULL
200,"東京",20120128,8,"芝",10,12,201205010108,NULL,NULL
201,"東京",20120128,9,"ダ",5,9,201205010109,NULL,NULL
202,"東京",20120128,10,"芝",6,8,201205010110,NULL,NULL
203,"東京",20120128,11,"芝",5,10,201205010111,NULL,NULL
204,"東京",20120128,12,"ダ",13,12,201205010112,NULL,NULL
205,"京都",20120129,1,"ダ",8,3,201208020201,NULL,NULL
206,"京都",20120129,2,"ダ",1,7,201208020202,NULL,NULL
207,"京都",20120129,3,"ダ",2,5,201208020203,NULL,NULL
208,"京都",20120129,4,"障",6,10,201208020204,NULL,NULL
209,"京都",20120129,5,"芝",10,8,201208020205,NULL,NULL
210,"京都",20120129,6,"ダ",13,10,201208020206,NULL,NULL
211,"京都",20120129,7,"ダ",3,4,201208020207,NULL,NULL
212,"京都",20120129,8,"ダ",4,13,201208020208,NULL,NULL
213,"京都",20120129,9,"芝",6,1,201208020209,NULL,NULL
214,"京都",20120129,10,"芝",1,8,201208020210,NULL,NULL
215,"京都",20120129,11,"芝",3,4,201208020211,NULL,NULL
216,"京都",20120129,12,"ダ",13,9,201208020212,NULL,NULL
217,"小倉",20120129,1,"ダ",13,7,201210010601,NULL,NULL
218,"小倉",20120129,2,"ダ",2,9,201210010602,NULL,NULL
219,"小倉",20120129,3,"芝",2,10,201210010603,NULL,NULL
220,"小倉",20120129,4,"芝",8,11,201210010604,NULL,NULL
221,"小倉",20120129,5,"ダ",11,1,201210010605,NULL,NULL
222,"小倉",20120129,6,"ダ",3,2,201210010606,NULL,NULL
223,"小倉",20120129,7,"ダ",6,9,201210010607,NULL,NULL
224,"小倉",20120129,8,"ダ",5,6,201210010608,NULL,NULL
225,"小倉",20120129,9,"芝",7,3,201210010609,NULL,NULL
226,"小倉",20120129,10,"ダ",7,6,201210010610,NULL,NULL
227,"小倉",20120129,11,"芝",15,3,201210010611,NULL,NULL
228,"小倉",20120129,12,"芝",7,8,201210010612,NULL,NULL
229,"東京",20120129,1,"ダ",11,13,201205010201,NULL,NULL
230,"東京",20120129,2,"ダ",14,13,201205010202,NULL,NULL
231,"東京",20120129,3,"ダ",2,10,201205010203,NULL,NULL
232,"東京",20120129,4,"芝",3,14,201205010204,NULL,NULL
233,"東京",20120129,5,"芝",10,9,201205010205,NULL,NULL
234,"東京",20120129,6,"ダ",5,11,201205010206,NULL,NULL
235,"東京",20120129,7,"芝",2,6,201205010207,NULL,NULL
236,"東京",20120129,8,"ダ",13,14,201205010208,NULL,NULL
237,"東京",20120129,9,"芝",9,15,201205010209,NULL,NULL
238,"東京",20120129,10,"芝",8,9,201205010210,NULL,NULL
239,"東京",20120129,11,"ダ",9,4,201205010211,NULL,NULL
240,"東京",20120129,12,"ダ",15,3,201205010212,NULL,NULL
241,"京都",20120204,1,"ダ",8,14,201208020301,NULL,NULL
242,"京都",20120204,2,"ダ",13,10,201208020302,NULL,NULL
243,"京都",20120204,3,"ダ",12,4,201208020303,NULL,NULL
244,"京都",20120204,4,"ダ",5,3,201208020304,NULL,NULL
245,"京都",20120204,5,"芝",5,7,201208020305,NULL,NULL
246,"京都",20120204,6,"ダ",8,5,201208020306,NULL,NULL
247,"京都",20120204,7,"ダ",2,14,201208020307,NULL,NULL
248,"京都",20120204,8,"芝",6,10,201208020308,NULL,NULL
249,"京都",20120204,9,"芝",7,2,201208020309,NULL,NULL
250,"京都",20120204,10,"芝",9,7,201208020310,NULL,NULL
251,"京都",20120204,11,"ダ",12,4,201208020311,NULL,NULL
252,"京都",20120204,12,"ダ",13,5,201208020312,NULL,NULL
253,"小倉",20120204,1,"ダ",10,13,201210010701,NULL,NULL
254,"小倉",20120204,2,"ダ",13,5,201210010702,NULL,NULL
255,"小倉",20120204,3,"芝",8,3,201210010703,NULL,NULL
256,"小倉",20120204,4,"ダ",4,3,201210010704,NULL,NULL
257,"小倉",20120204,5,"芝",9,5,201210010705,NULL,NULL
258,"小倉",20120204,6,"ダ",5,6,201210010706,NULL,NULL
259,"小倉",20120204,7,"ダ",9,1,201210010707,NULL,NULL
260,"小倉",20120204,8,"ダ",5,10,201210010708,NULL,NULL
261,"小倉",20120204,9,"芝",4,5,201210010709,NULL,NULL
262,"小倉",20120204,10,"芝",9,4,201210010710,NULL,NULL
263,"小倉",20120204,11,"芝",7,3,201210010711,NULL,NULL
264,"小倉",20120204,12,"ダ",2,3,201210010712,NULL,NULL
265,"東京",20120204,1,"ダ",4,1,201205010301,NULL,NULL
266,"東京",20120204,2,"ダ",4,11,201205010302,NULL,NULL
267,"東京",20120204,3,"ダ",7,3,201205010303,NULL,NULL
268,"東京",20120204,4,"芝",8,2,201205010304,NULL,NULL
269,"東京",20120204,5,"芝",7,1,201205010305,NULL,NULL
270,"東京",20120204,6,"ダ",9,10,201205010306,NULL,NULL
271,"東京",20120204,7,"芝",4,13,201205010307,NULL,NULL
272,"東京",20120204,8,"障",8,1,201205010308,NULL,NULL
273,"東京",20120204,9,"芝",3,1,201205010309,NULL,NULL
274,"東京",20120204,10,"芝",7,4,201205010310,NULL,NULL
275,"東京",20120204,11,"ダ",12,10,201205010311,NULL,NULL
276,"東京",20120204,12,"ダ",5,7,201205010312,NULL,NULL
277,"京都",20120205,1,"ダ",6,8,201208020401,NULL,NULL
278,"京都",20120205,2,"ダ",11,2,201208020402,NULL,NULL
279,"京都",20120205,3,"ダ",11,12,201208020403,NULL,NULL
280,"京都",20120205,4,"障",7,5,201208020404,NULL,NULL
281,"京都",20120205,5,"芝",10,3,201208020405,NULL,NULL
282,"京都",20120205,6,"芝",15,8,201208020406,NULL,NULL
283,"京都",20120205,7,"ダ",12,9,201208020407,NULL,NULL
284,"京都",20120205,8,"ダ",14,10,201208020408,NULL,NULL
285,"京都",20120205,9,"芝",14,11,201208020409,NULL,NULL
286,"京都",20120205,10,"ダ",3,7,201208020410,NULL,NULL
287,"京都",20120205,11,"芝",9,4,201208020411,NULL,NULL
288,"京都",20120205,12,"ダ",8,6,201208020412,NULL,NULL
289,"小倉",20120205,1,"ダ",8,1,201210010801,NULL,NULL
290,"小倉",20120205,2,"ダ",13,9,201210010802,NULL,NULL
291,"小倉",20120205,3,"芝",9,3,201210010803,NULL,NULL
292,"小倉",20120205,4,"芝",1,2,201210010804,NULL,NULL
293,"小倉",20120205,5,"ダ",2,3,201210010805,NULL,NULL
294,"小倉",20120205,6,"ダ",7,6,201210010806,NULL,NULL
295,"小倉",20120205,7,"ダ",3,6,201210010807,NULL,NULL
296,"小倉",20120205,8,"芝",3,8,201210010808,NULL,NULL
297,"小倉",20120205,9,"ダ",9,7,201210010809,NULL,NULL
298,"小倉",20120205,10,"芝",1,2,201210010810,NULL,NULL
299,"小倉",20120205,11,"芝",5,7,201210010811,NULL,NULL
300,"小倉",20120205,12,"芝",1,6,201210010812,NULL,NULL
301,"東京",20120205,1,"ダ",4,1,201205010401,NULL,NULL
302,"東京",20120205,2,"ダ",4,14,201205010402,NULL,NULL
303,"東京",20120205,3,"ダ",3,14,201205010403,NULL,NULL
304,"東京",20120205,4,"障",8,14,201205010404,NULL,NULL
305,"東京",20120205,5,"芝",4,1,201205010405,NULL,NULL
306,"東京",20120205,6,"芝",5,8,201205010406,NULL,NULL
307,"東京",20120205,7,"ダ",1,4,201205010407,NULL,NULL
308,"東京",20120205,8,"ダ",5,8,201205010408,NULL,NULL
309,"東京",20120205,9,"芝",2,9,201205010409,NULL,NULL
310,"東京",20120205,10,"芝",2,8,201205010410,NULL,NULL
311,"東京",20120205,11,"芝",5,6,201205010411,NULL,NULL
312,"東京",20120205,12,"ダ",9,14,201205010412,NULL,NULL
313,"京都",20120211,1,"ダ",9,7,201208020501,NULL,NULL
314,"京都",20120211,2,"ダ",11,13,201208020502,NULL,NULL
315,"京都",20120211,3,"ダ",8,12,201208020503,NULL,NULL
316,"京都",20120211,4,"ダ",15,8,201208020504,NULL,NULL
317,"京都",20120211,5,"芝",13,2,201208020505,NULL,NULL
318,"京都",20120211,6,"ダ",13,6,201208020506,NULL,NULL
319,"京都",20120211,7,"ダ",4,10,201208020507,NULL,NULL
320,"京都",20120211,8,"障",6,5,201208020508,NULL,NULL
321,"京都",20120211,9,"芝",10,13,201208020509,NULL,NULL
322,"京都",20120211,10,"芝",1,3,201208020510,NULL,NULL
323,"京都",20120211,11,"ダ",3,5,201208020511,NULL,NULL
324,"京都",20120211,12,"ダ",1,10,201208020512,NULL,NULL
325,"小倉",20120211,1,"ダ",6,7,201210010901,NULL,NULL
326,"小倉",20120211,2,"ダ",15,2,201210010902,NULL,NULL
327,"小倉",20120211,3,"芝",6,12,201210010903,NULL,NULL
328,"小倉",20120211,4,"芝",2,14,201210010904,NULL,NULL
329,"小倉",20120211,5,"ダ",4,9,201210010905,NULL,NULL
330,"小倉",20120211,6,"ダ",9,2,201210010906,NULL,NULL
331,"小倉",20120211,7,"ダ",10,4,201210010907,NULL,NULL
332,"小倉",20120211,8,"芝",1,16,201210010908,NULL,NULL
333,"小倉",20120211,9,"ダ",14,7,201210010909,NULL,NULL
334,"小倉",20120211,10,"芝",10,4,201210010910,NULL,NULL
335,"小倉",20120211,11,"芝",7,6,201210010911,NULL,NULL
336,"小倉",20120211,12,"芝",1,14,201210010912,NULL,NULL
337,"東京",20120211,1,"ダ",6,14,201205010501,NULL,NULL
338,"東京",20120211,2,"ダ",12,8,201205010502,NULL,NULL
339,"東京",20120211,3,"ダ",10,5,201205010503,NULL,NULL
340,"東京",20120211,4,"芝",15,8,201205010504,NULL,NULL
341,"東京",20120211,5,"芝",13,8,201205010505,NULL,NULL
342,"東京",20120211,6,"ダ",3,10,201205010506,NULL,NULL
343,"東京",20120211,7,"芝",1,8,201205010507,NULL,NULL
344,"東京",20120211,8,"ダ",15,16,201205010508,NULL,NULL
345,"東京",20120211,9,"芝",7,2,201205010509,NULL,NULL
346,"東京",20120211,10,"ダ",1,14,201205010510,NULL,NULL
347,"東京",20120211,11,"芝",9,12,201205010511,NULL,NULL
348,"東京",20120211,12,"ダ",2,4,201205010512,NULL,NULL
349,"京都",20120212,1,"ダ",2,4,201208020601,NULL,NULL
350,"京都",20120212,2,"ダ",11,5,201208020602,NULL,NULL
351,"京都",20120212,3,"ダ",16,14,201208020603,NULL,NULL
352,"京都",20120212,4,"障",6,9,201208020604,NULL,NULL
353,"京都",20120212,5,"芝",11,10,201208020605,NULL,NULL
354,"京都",20120212,6,"芝",10,13,201208020606,NULL,NULL
355,"京都",20120212,7,"ダ",11,16,201208020607,NULL,NULL
356,"京都",20120212,8,"ダ",12,1,201208020608,NULL,NULL
357,"京都",20120212,9,"ダ",3,5,201208020609,NULL,NULL
358,"京都",20120212,10,"芝",8,3,201208020610,NULL,NULL
359,"京都",20120212,11,"芝",3,1,201208020611,NULL,NULL
360,"京都",20120212,12,"ダ",13,16,201208020612,NULL,NULL
361,"小倉",20120212,1,"ダ",4,14,201210011001,NULL,NULL
362,"小倉",20120212,2,"ダ",2,4,201210011002,NULL,NULL
363,"小倉",20120212,3,"芝",11,8,201210011003,NULL,NULL
364,"小倉",20120212,4,"ダ",7,8,201210011004,NULL,NULL
365,"小倉",20120212,5,"ダ",9,10,201210011005,NULL,NULL
366,"小倉",20120212,6,"ダ",12,3,201210011006,NULL,NULL
367,"小倉",20120212,7,"芝",8,12,201210011007,NULL,NULL
368,"小倉",20120212,8,"ダ",14,8,201210011008,NULL,NULL
369,"小倉",20120212,9,"芝",2,10,201210011009,NULL,NULL
370,"小倉",20120212,10,"芝",1,5,201210011010,NULL,NULL
371,"小倉",20120212,11,"ダ",13,3,201210011011,NULL,NULL
372,"小倉",20120212,12,"芝",3,9,201210011012,NULL,NULL
373,"東京",20120212,1,"ダ",15,12,201205010601,NULL,NULL
374,"東京",20120212,2,"ダ",13,7,201205010602,NULL,NULL
375,"東京",20120212,3,"ダ",8,14,201205010603,NULL,NULL
376,"東京",20120212,4,"障",5,3,201205010604,NULL,NULL
377,"東京",20120212,5,"芝",1,16,201205010605,NULL,NULL
378,"東京",20120212,6,"ダ",9,7,201205010606,NULL,NULL
379,"東京",20120212,7,"ダ",9,1,201205010607,NULL,NULL
380,"東京",20120212,8,"芝",3,15,201205010608,NULL,NULL
381,"東京",20120212,9,"ダ",1,3,201205010609,NULL,NULL
382,"東京",20120212,10,"芝",4,3,201205010610,NULL,NULL
383,"東京",20120212,11,"芝",3,2,201205010611,NULL,NULL
384,"東京",20120212,12,"芝",2,12,201205010612,NULL,NULL
385,"京都",20120218,1,"ダ",5,13,201208020701,NULL,NULL
386,"京都",20120218,2,"ダ",14,10,201208020702,NULL,NULL
387,"京都",20120218,3,"ダ",16,12,201208020703,NULL,NULL
388,"京都",20120218,4,"ダ",12,6,201208020704,NULL,NULL
389,"京都",20120218,5,"芝",16,9,201208020705,NULL,NULL
390,"京都",20120218,6,"ダ",4,6,201208020706,NULL,NULL
391,"京都",20120218,7,"ダ",3,12,201208020707,NULL,NULL
392,"京都",20120218,8,"ダ",10,1,201208020708,NULL,NULL
393,"京都",20120218,9,"芝",3,14,201208020709,NULL,NULL
394,"京都",20120218,10,"芝",5,2,201208020710,NULL,NULL
395,"京都",20120218,11,"芝",2,14,201208020711,NULL,NULL
396,"京都",20120218,12,"ダ",2,11,201208020712,NULL,NULL
397,"東京",20120218,1,"ダ",2,15,201205010701,NULL,NULL
398,"東京",20120218,2,"ダ",1,10,201205010702,NULL,NULL
399,"東京",20120218,3,"ダ",11,15,201205010703,NULL,NULL
400,"東京",20120218,4,"障",14,9,201205010704,NULL,NULL
401,"東京",20120218,5,"芝",10,9,201205010705,NULL,NULL
402,"東京",20120218,6,"ダ",4,1,201205010706,NULL,NULL
403,"東京",20120218,7,"ダ",10,13,201205010707,NULL,NULL
404,"東京",20120218,8,"ダ",4,6,201205010708,NULL,NULL
405,"東京",20120218,9,"芝",6,3,201205010709,NULL,NULL
406,"東京",20120218,10,"ダ",6,15,201205010710,NULL,NULL
407,"東京",20120218,11,"芝",5,16,201205010711,NULL,NULL
408,"東京",20120218,12,"芝",3,6,201205010712,NULL,NULL
409,"京都",20120219,1,"ダ",7,11,201208020801,NULL,NULL
410,"京都",20120219,2,"ダ",4,6,201208020802,NULL,NULL
411,"京都",20120219,3,"ダ",6,4,201208020803,NULL,NULL
412,"京都",20120219,4,"障",2,8,201208020804,NULL,NULL
413,"京都",20120219,5,"芝",16,15,201208020805,NULL,NULL
414,"京都",20120219,6,"芝",16,15,201208020806,NULL,NULL
